19332,-3.069349527359009,-3.0849814414978027
771321,-1.854216456413269,-1.8841267824172974
504927,-1.3518617153167725,-1.1602634191513062
774172,-2.741142511367798,-2.653167724609375
985302,0.017800280824303627,0.1333446502685547
622000,-1.8809117078781128,-1.8718520402908325
3347,-3.1766233444213867,-3.0044970512390137
630851,-0.2357686311006546,-0.2617377042770386
772564,-1.2920359373092651,-1.2430874109268188
776657,-2.7128283977508545,-2.654515266418457
571414,-0.41125038266181946,-0.36699557304382324
696794,-1.5058534145355225,-1.4494459629058838
540866,-2.2203879356384277,-2.209029197692871
557941,-1.8935357332229614,-1.867210030555725
722455,-0.5341642498970032,-0.7102850079536438
17279,-3.2524914741516113,-3.3361921310424805
29910,-2.1853325366973877,-2.1464486122131348
505570,-0.4228498935699463,-0.5677809119224548
756214,-3.6852664947509766,-3.5996623039245605
5662,-0.27104005217552185,-0.15684330463409424
571147,-0.7734388709068298,-0.8208993077278137
29369,-2.6449296474456787,-2.5651025772094727
705336,-2.3487977981567383,-2.2972235679626465
865588,-0.29852864146232605,-0.27441883087158203
29088,-0.7668530941009521,-0.9514440298080444
16531,-2.0492303371429443,-2.0400853157043457
560742,-2.854489803314209,-2.751967430114746
776343,-0.27670568227767944,-0.5612180233001709
22780,-0.3646623492240906,-0.5072565078735352
775262,-2.220489740371704,-2.1193184852600098
776752,-2.4097681045532227,-2.443497657775879
631674,0.6918312311172485,0.6764206886291504
1019558,-3.3766937255859375,-3.3136754035949707
884,-0.6372684836387634,-0.84172123670578
28569,-1.4307974576950073,-1.541205883026123
974584,0.6551073789596558,0.18269872665405273
573202,-1.1530033349990845,-1.1882308721542358
15827,-0.6903639435768127,-0.7690979242324829
568629,-0.3261132836341858,-0.5074648857116699
11247,-0.40306293964385986,-0.42532873153686523
621930,-0.1725853830575943,-0.2450312376022339
560402,-3.7096805572509766,-3.787761688232422
764782,-1.8628631830215454,-1.9339325428009033
6716,-2.5601894855499268,-2.476818799972534
561017,-0.30671215057373047,-0.3445826768875122
10394,-0.07916975766420364,-0.016711950302124023
779317,-2.979985475540161,-2.8899803161621094
29722,-1.05501127243042,-1.07729172706604
18751,-1.9823251962661743,-1.8335065841674805
740696,-1.1363575458526611,-1.2368512153625488
570816,-0.4638049006462097,-0.5339365005493164
721582,-0.157232403755188,-0.666590690612793
29320,-1.4121628999710083,-1.4021492004394531
10688,-3.232231378555298,-3.4537277221679688
621938,-1.1693150997161865,-1.2080000638961792
762351,-3.2393617630004883,-3.1981306076049805
556826,-3.1117091178894043,-3.146801710128784
981390,0.12578579783439636,0.03619420528411865
774951,-2.2244174480438232,-2.1733603477478027
771158,-3.1415674686431885,-3.121026039123535
555036,-2.8416547775268555,-2.999398708343506
759198,-2.4136106967926025,-2.4235873222351074
530149,-3.435694456100464,-3.485294818878174
8609,-2.737281084060669,-2.787837505340576
13922,-0.49216827750205994,-0.5237127542495728
677703,-2.1856954097747803,-2.393272876739502
570232,-2.5229034423828125,-2.599118232727051
769596,-2.4423797130584717,-2.4290080070495605
675701,-2.2101266384124756,-2.0980560779571533
31462,-1.048740029335022,-0.9503865838050842
626315,-1.3551586866378784,-1.4146162271499634
755755,-1.7103139162063599,-1.682116150856018
999549,-0.3702675998210907,-0.4916834831237793
680677,-0.14991958439350128,-0.16836893558502197
1830,-0.7611560225486755,-0.9989600777626038
684534,-2.680083990097046,-2.673213005065918
12696,-0.6714595556259155,-0.6511453986167908
672651,-0.5902103781700134,-0.5584774017333984
780089,-2.6967451572418213,-2.741030693054199
571296,-0.6364794969558716,-0.7058690190315247
3188,-1.8847190141677856,-1.8852360248565674
777422,-2.975224018096924,-3.0891478061676025
570293,-0.40704843401908875,-0.2242429256439209
568656,-0.30584049224853516,-0.48738789558410645
581639,-1.3920490741729736,-1.2610769271850586
572797,-2.3966004848480225,-2.4681591987609863
674972,-1.8688809871673584,-1.9470441341400146
1013713,-0.15086504817008972,-0.2425922155380249
865218,-3.14003324508667,-3.3712916374206543
554475,-3.2063217163085938,-3.136869192123413
626317,-1.346435785293579,-1.4344115257263184
4721,-0.7101384401321411,-0.6769970655441284
697339,-2.4350948333740234,-2.4627625942230225
22395,-1.4535187482833862,-1.546022653579712
571213,-0.9675629138946533,-1.1271872520446777
24721,-0.2354697585105896,-0.18563520908355713
675327,-0.8176259994506836,-0.8724411725997925
29619,-0.9151627421379089,-0.9069092273712158
779090,-2.396497964859009,-2.4671804904937744
13900,-1.6623938083648682,-1.4346814155578613
561099,-2.0697195529937744,-1.9896303415298462
10457,-0.9863041639328003,-0.9811432957649231
28127,-0.6075186133384705,-1.0989630222320557
540554,-1.4108457565307617,-1.5186431407928467
5921,-0.4667821526527405,-0.43589067459106445
2713,-0.9215836524963379,-0.8951108455657959
12108,-0.5436441898345947,-0.5378676652908325
849772,-2.502685070037842,-2.487900495529175
755245,-2.165215015411377,-2.0203938484191895
1146,-2.284806966781616,-2.0844759941101074
556995,-3.7732808589935303,-3.7118937969207764
3848,-2.3543097972869873,-2.340512990951538
689979,-2.3657960891723633,-2.3818469047546387
775867,-2.330028533935547,-2.315803050994873
644925,-2.130723714828491,-2.153639554977417
769045,-3.168367624282837,-3.227682113647461
10209,-0.7345551252365112,-0.7258418202400208
10862,-0.4865341782569885,-0.6695607900619507
5213,-0.08489587903022766,-0.15142333507537842
867243,-0.44079893827438354,-0.5117751359939575
22995,-0.2604658603668213,-0.1423877477645874
7424,-0.2753380835056305,-0.2352759838104248
976061,-0.44022125005722046,-0.5177823305130005
30670,-0.4639742970466614,-0.3115568161010742
20727,-1.9003056287765503,-1.8407716751098633
20862,-0.3456785976886749,-0.42997896671295166
22575,-1.303475022315979,-1.2796751260757446
765781,-3.030106544494629,-3.0144481658935547
9625,-2.946585178375244,-2.9122698307037354
3526,-1.1379525661468506,-1.0243141651153564
571065,-1.620029091835022,-1.6672195196151733
18572,-2.9161550998687744,-2.972621202468872
557399,-2.1945042610168457,-2.23514986038208
557900,-1.9914013147354126,-1.8966251611709595
1148,-0.519100546836853,-0.364818811416626
542079,-1.1925517320632935,-1.2373473644256592
6655,-3.5615413188934326,-3.5805795192718506
770354,-2.5746724605560303,-2.499182939529419
540270,-2.4006028175354004,-2.4061975479125977
1009822,1.2955251932144165,0.9503271579742432
625614,-1.1730258464813232,-1.254717230796814
697264,-1.343697428703308,-1.4043734073638916
30783,-0.059604205191135406,-0.03393149375915527
570920,-0.14621831476688385,-0.1868680715560913
30722,-0.2575820982456207,-0.359710693359375
3910,-0.17098742723464966,-0.2771904468536377
11359,-0.08018634468317032,-0.12356030941009521
849689,-1.3777198791503906,-1.3792383670806885
573727,-0.7207750082015991,-0.991388738155365
22422,-1.6440458297729492,-1.7368537187576294
557183,-1.627117395401001,-1.7191449403762817
23534,-0.9619320034980774,-1.0296046733856201
23675,-0.6937570571899414,-0.7364760041236877
37520,-1.7539265155792236,-1.6450141668319702
505808,-3.1084840297698975,-3.1061244010925293
756631,-2.778430223464966,-2.789428234100342
1009730,-0.6363162398338318,-0.6116892695426941
546973,-2.5896239280700684,-2.400932550430298
677081,-3.098567008972168,-3.0196127891540527
865340,-0.41111740469932556,-0.37111902236938477
1842,-0.49387702345848083,-0.22701787948608398
757145,-2.4086523056030273,-2.4184670448303223
760353,-1.831478238105774,-1.9335891008377075
675640,-1.746042013168335,-2.0327847003936768
8449,-2.4979209899902344,-2.5777676105499268
22666,-1.55124831199646,-1.4822452068328857
12803,-4.418706893920898,-4.376125812530518
865807,-0.6356605887413025,-0.6318579912185669
20831,-1.2216875553131104,-1.0858665704727173
18702,-1.9580481052398682,-2.020120620727539
17524,-0.06242388114333153,-0.1553809642791748
9374,-0.524794340133667,-0.4347430467605591
683955,-1.0750229358673096,-1.168574333190918
675802,-3.9083540439605713,-3.9214134216308594
16755,-1.4452733993530273,-1.304792881011963
6880,-1.9267886877059937,-1.7903494834899902
976010,0.38883545994758606,0.3922901153564453
865758,-2.0698189735412598,-2.471937656402588
621925,-0.718554675579071,-0.8958088755607605
626210,-1.338997483253479,-1.3862652778625488
754937,-3.291512966156006,-3.294130802154541
557892,-1.1983510255813599,-1.320279598236084
30958,-1.167786717414856,-1.1539350748062134
753942,-2.262479305267334,-2.331847667694092
977360,-4.4633331298828125,-4.262436389923096
754453,-3.0093533992767334,-3.156421184539795
29484,-0.42321670055389404,-0.4317593574523926
1002081,-1.8104208707809448,-1.7928102016448975
742859,-1.6194173097610474,-1.6176331043243408
669466,-0.67563396692276,-0.6938562393188477
26650,-2.45115065574646,-2.512826681137085
1819,-1.8390066623687744,-1.886663556098938
27499,-1.1895335912704468,-1.332204818725586
540133,-2.3077785968780518,-2.2382864952087402
755546,-1.7299504280090332,-1.767808198928833
30568,-0.0409243181347847,-0.09380960464477539
568224,-1.7022769451141357,-1.792740821838379
541646,-1.6062184572219849,-1.6083725690841675
554109,-0.9941962361335754,-0.8087388277053833
672340,-0.23092949390411377,-0.007742881774902344
549158,-1.4826663732528687,-1.5914509296417236
6738,-3.2722792625427246,-3.2167506217956543
763290,-2.712137460708618,-2.650911808013916
703470,-1.154660701751709,-1.2788386344909668
6787,-2.792680263519287,-2.9044291973114014
779078,-1.4650954008102417,-1.5858010053634644
1700,-1.6589230298995972,-1.5922678709030151
690674,-1.6028385162353516,-1.617701530456543
540314,-2.4163944721221924,-2.3885080814361572
645291,-1.7500678300857544,-1.7841426134109497
6019,-3.4665637016296387,-3.4235215187072754
11765,-1.2695834636688232,-1.3234739303588867
1007652,-0.38081473112106323,-0.34845733642578125
558920,-2.8430075645446777,-2.871823310852051
973883,0.08380679041147232,0.061646103858947754
23872,-2.835444927215576,-2.8745312690734863
978823,0.07348739355802536,0.10128891468048096
24538,-1.5270599126815796,-1.578806757926941
510625,-1.7848196029663086,-1.7078207731246948
19359,-1.7978744506835938,-1.6883000135421753
18995,-2.4978201389312744,-2.4138264656066895
560873,-3.0560712814331055,-3.0474019050598145
1762,-0.7588506937026978,-0.8227192163467407
11169,-0.8456352353096008,-1.0110477209091187
849511,-2.4588377475738525,-2.438347101211548
21365,-0.5221759080886841,-0.6914183497428894
561154,-3.1799278259277344,-3.154730796813965
772771,-3.3678507804870605,-3.480041027069092
27069,-2.5107779502868652,-2.4835972785949707
8093,-0.22541339695453644,-0.1353759765625
772397,-1.9453142881393433,-2.06791615486145
31739,-2.546215772628784,-2.515300750732422
11584,-0.32663798332214355,-0.3234649896621704
864824,-0.7089496850967407,-0.7452183365821838
23138,-1.7109291553497314,-1.7388978004455566
568509,-0.5697240233421326,-0.4981776475906372
977424,-0.3813261389732361,-0.4026777744293213
769629,-2.5713460445404053,-2.527323007583618
672295,-0.5443336963653564,-0.49188005924224854
972997,-0.2889002561569214,-0.3839261531829834
1871,0.060147374868392944,0.055226922035217285
13738,-2.542729377746582,-2.540133476257324
997094,-1.863680362701416,-1.8437522649765015
8742,-0.7426694631576538,-0.7586925625801086
3732,-1.3768479824066162,-1.279341220855713
769398,-1.4521161317825317,-1.4225687980651855
1515,-0.65716952085495,-0.7473706603050232
999052,-0.25002384185791016,-0.25167715549468994
19844,-0.21285635232925415,-0.2120894193649292
13434,-0.1938125491142273,-0.19007813930511475
21520,-3.0587823390960693,-3.1934280395507812
556801,-2.7713913917541504,-2.7483887672424316
9765,-2.3486220836639404,-2.2980337142944336
560998,-3.2545273303985596,-3.3193612098693848
676459,-4.253407955169678,-4.265201568603516
756170,-3.443908929824829,-3.417797088623047
975296,-2.300576686859131,-2.276829719543457
698476,-0.3232896625995636,-0.3869290351867676
767699,-3.1720190048217773,-3.108642816543579
2472,-3.0756235122680664,-2.9397268295288086
760595,-1.3353465795516968,-1.3043006658554077
557322,-1.4258556365966797,-1.6005154848098755
978100,-0.3539922535419464,-0.4645392894744873
28698,-1.5663748979568481,-1.6232224702835083
755751,-4.277251243591309,-4.22847843170166
774797,-3.055663824081421,-2.9725751876831055
571550,-0.4615459740161896,-0.4691570997238159
9675,-0.5546263456344604,-0.48267459869384766
754542,-1.3173068761825562,-1.3301723003387451
779698,-1.5599976778030396,-1.5309970378875732
1013642,-1.1269818544387817,-1.1672477722167969
755634,-2.9200823307037354,-3.016209125518799
40206,-3.2268993854522705,-3.208714008331299
510529,-2.924964427947998,-2.828447103500366
1009787,0.9096720218658447,0.4290863275527954
21853,-0.6791978478431702,-0.7589650750160217
774223,-1.4529701471328735,-1.4854639768600464
767934,-1.0488591194152832,-1.3096671104431152
677596,-0.24341218173503876,-0.40201830863952637
626553,-1.353888750076294,-1.4422731399536133
505794,-1.2238062620162964,-1.3916246891021729
980662,-0.4351222813129425,-0.42695510387420654
571053,-0.26654598116874695,-0.22951269149780273
721347,-2.2567737102508545,-2.328042507171631
762034,-2.1576054096221924,-2.1385371685028076
768160,-2.272238254547119,-2.2647790908813477
11871,-0.46061408519744873,-0.4293769598007202
772891,-2.4052414894104004,-2.476231098175049
28980,-1.1450526714324951,-1.2451602220535278
30229,-1.899610996246338,-1.8587840795516968
15236,-0.6863518357276917,-0.6621040105819702
31182,-0.6488156318664551,-0.5786585211753845
768085,-2.299793004989624,-2.330826997756958
647520,-1.7360122203826904,-1.7705414295196533
556020,-3.485647439956665,-3.4094839096069336
11569,-0.26914671063423157,-0.3742959499359131
3033,-3.032331943511963,-3.1158628463745117
579544,-0.5471869111061096,-0.6589318513870239
770682,-2.8217275142669678,-2.906522750854492
570591,-1.5201841592788696,-1.6719609498977661
769010,-1.6565017700195312,-1.7083117961883545
961717,0.13165947794914246,0.1020359992980957
680683,-2.829249858856201,-2.7135136127471924
5172,-0.3725152611732483,-0.2772819995880127
22179,-0.7370282411575317,-0.6502746939659119
553990,-1.4655245542526245,-1.2269092798233032
15487,-1.017148733139038,-1.0346373319625854
974042,-0.7321203947067261,-0.6647789478302002
4612,-0.4998818039894104,-0.4521803855895996
761952,-2.587881565093994,-2.588585615158081
698120,-2.37895131111145,-2.3887839317321777
768137,-2.2127315998077393,-2.264479160308838
510055,-2.1512484550476074,-2.0125560760498047
720670,-1.131169319152832,-1.163649320602417
977445,-0.4783863425254822,-0.5428308248519897
631425,0.6369394063949585,0.18812108039855957
866635,-0.615526020526886,-0.7324690222740173
776205,-2.438661813735962,-2.405189037322998
505685,-2.0594985485076904,-2.031437397003174
977549,-0.713463306427002,-0.6429509520530701
552200,-2.9362635612487793,-2.933654546737671
21478,-0.7276731133460999,-0.6941090226173401
4975,-2.795177459716797,-2.6619625091552734
8986,-3.189398765563965,-3.198336601257324
31770,-1.6279356479644775,-1.4492383003234863
651961,-0.389739066362381,-0.7227514982223511
18594,-1.110978603363037,-1.1767274141311646
978953,-0.4899308383464813,-0.4651827812194824
8516,-1.632176399230957,-1.7600408792495728
675244,-2.2635905742645264,-2.2498667240142822
631293,0.7354108691215515,0.606116771697998
14795,-1.0868488550186157,-1.1402390003204346
17535,-0.14164598286151886,-0.0681605339050293
676437,-0.2886933386325836,-0.695789098739624
761891,-3.0572049617767334,-3.0437328815460205
23386,-0.7331438660621643,-0.7551705837249756
639910,-0.3201746344566345,-0.5023461580276489
698134,-2.29661226272583,-2.3280529975891113
601846,-0.4442002773284912,-0.44229960441589355
35596,-1.5910413265228271,-1.3106406927108765
13499,-0.03250272572040558,-0.04663431644439697
30730,-0.516900897026062,-0.4661201238632202
760507,-1.384798526763916,-1.3974708318710327
766352,-1.8991658687591553,-1.9630991220474243
862321,-0.510555624961853,-0.6396613717079163
23679,-0.6163697242736816,-0.4960707426071167
655591,-0.15225091576576233,-0.22137749195098877
754741,-3.7000720500946045,-3.8844730854034424
18506,-4.200733184814453,-4.095881462097168
541787,-0.16542360186576843,-0.3281235694885254
6592,-1.074518084526062,-0.9664059281349182
1020624,-2.841275215148926,-2.8668909072875977
556562,-1.9306210279464722,-2.001678228378296
29397,-0.595604419708252,-0.6693301796913147
1009592,-0.010901139117777348,0.0646364688873291
11200,-0.23501697182655334,-0.1861957311630249
541912,-1.9025169610977173,-1.8491147756576538
769355,-0.9435499310493469,-1.0971964597702026
18996,-2.191476345062256,-2.1840713024139404
3395,-2.315657377243042,-2.319084405899048
760590,-1.605298638343811,-1.63431715965271
11977,-0.42354440689086914,-0.4359208345413208
5518,-0.5399828553199768,-0.6586561799049377
4212,-0.5794290900230408,-0.6418076753616333
24389,-2.08258056640625,-2.06067156791687
31104,-0.4759211242198944,-0.45677316188812256
569766,-0.2713862657546997,-0.5406900644302368
9867,-0.43518951535224915,-0.4408622980117798
941221,-0.34603673219680786,-0.4255075454711914
560900,-2.2400412559509277,-2.2296178340911865
999516,-0.4576071798801422,-0.7250649333000183
28866,-0.5948473215103149,-0.8731436133384705
867130,-0.06835498660802841,-2.2649765014648438e-06
28497,-1.8729686737060547,-1.9360668659210205
877,-0.4594355523586273,-0.34660863876342773
971934,0.10588780045509338,0.02610325813293457
19013,-2.3936355113983154,-2.4043192863464355
767469,-0.5482300519943237,-0.5479975938796997
29799,-1.572585105895996,-1.6733204126358032
30550,-0.3296979069709778,-0.40172386169433594
862954,-0.8409114480018616,-0.735936164855957
762600,-1.2856254577636719,-1.7594807147979736
568338,-0.7988028526306152,-1.0429843664169312
978918,0.11904500424861908,0.08068323135375977
20481,-0.4111345112323761,-0.41692113876342773
15797,-1.9578455686569214,-1.8868069648742676
961710,-0.43040731549263,-0.5864431858062744
775165,-1.8405475616455078,-1.7775460481643677
768309,-3.749866008758545,-3.8866770267486572
541707,-0.4831334352493286,-0.5137628316879272
10893,-0.6880260705947876,-0.6904172897338867
757800,-1.640395164489746,-1.6978050470352173
542289,-0.7476093173027039,-0.843048632144928
779072,-2.3730404376983643,-2.3441405296325684
763193,-2.6232810020446777,-2.6019763946533203
542903,-2.850313663482666,-2.937514305114746
697268,-1.0166219472885132,-1.056214451789856
675271,-1.2201642990112305,-1.6848291158676147
23251,-2.0181922912597656,-2.047654628753662
776332,-0.2794526517391205,-0.3563603162765503
9390,-0.6838385462760925,-0.6656966805458069
13703,-2.594719648361206,-2.98763108253479
753626,-2.7449655532836914,-2.8358242511749268
780492,-2.228985071182251,-2.254835605621338
1977,-0.5003845691680908,-0.5459195971488953
6362,-2.7726972103118896,-2.7451319694519043
10428,-0.3133365213871002,-0.364398717880249
581913,-0.7008211612701416,-0.8747059106826782
765739,-2.6382689476013184,-2.7515811920166016
570539,-0.3536324203014374,-0.4206397533416748
675426,-4.183623790740967,-4.128975868225098
23160,-2.1613314151763916,-1.942082405090332
569129,-0.4775795340538025,-0.5247095823287964
686702,-3.109347105026245,-3.200483798980713
20389,-0.13259495794773102,-0.1872955560684204
850910,-2.0432794094085693,-2.1607155799865723
763319,-2.5663774013519287,-2.5358331203460693
18685,-1.0430140495300293,-1.0593535900115967
733655,-1.7567987442016602,-1.788376808166504
743624,-3.4004323482513428,-3.4604341983795166
5052,-2.632716417312622,-2.4938464164733887
698160,-2.1408801078796387,-2.1896450519561768
18933,-2.3472626209259033,-2.274890899658203
866714,-1.5373798608779907,-1.2883797883987427
504211,-2.5206656455993652,-2.52643084526062
772840,-3.0114729404449463,-2.964942455291748
756290,-3.125525712966919,-3.014578342437744
6325,-3.413043975830078,-3.2929277420043945
720432,-4.218005657196045,-4.201281547546387
35647,-1.4281085729599,-1.3913419246673584
571286,-0.3056630492210388,-0.48941493034362793
571499,-0.6471931338310242,-0.6169211864471436
22499,-3.2140748500823975,-3.1642980575561523
27366,-1.469011664390564,-1.4632517099380493
705468,-2.5107157230377197,-2.454145669937134
697788,-2.262261390686035,-2.419037103652954
1020107,-1.3474433422088623,-1.3746637105941772
985556,0.0062704989686608315,-0.07496201992034912
14552,-3.5092926025390625,-3.4864389896392822
642238,-0.748950183391571,-0.7674466967582703
631254,1.5152126550674438,1.9846911430358887
973809,-0.16211766004562378,-0.030268311500549316
685006,-1.5540891885757446,-2.109562873840332
29475,-0.694240927696228,-0.5817789435386658
989192,-1.706028938293457,-1.846440076828003
4718,-3.6734061241149902,-3.6273679733276367
29205,-3.5222597122192383,-3.587632179260254
1005829,-0.6789688467979431,-0.6989666819572449
6294,-2.8774807453155518,-2.863490581512451
553950,-2.488128423690796,-2.5011727809906006
975043,0.20065553486347198,0.16853809356689453
7664,-1.5412070751190186,-1.618068814277649
27583,-2.850451946258545,-2.897127628326416
753380,-2.26800537109375,-2.4670562744140625
753769,-3.2724709510803223,-3.2647652626037598
983126,-0.34819111227989197,-0.3303180932998657
767679,-2.2928831577301025,-2.277954339981079
27367,-1.7730916738510132,-1.5552394390106201
1019109,-0.6855949759483337,-0.7212164402008057
24113,-1.5984619855880737,-1.735097885131836
30475,-0.0525883324444294,-0.29990410804748535
775544,-2.1039464473724365,-2.0790181159973145
27688,-1.006003737449646,-1.0996603965759277
555098,-2.3155922889709473,-2.318272113800049
30734,-0.7268013954162598,-0.800030529499054
23846,-2.49285626411438,-2.4688215255737305
769573,-2.8824822902679443,-2.798646926879883
568539,-0.7203787565231323,-0.8121236562728882
559795,-1.4509493112564087,-1.5213546752929688
23995,-2.448946952819824,-2.7236218452453613
730585,-2.5833747386932373,-2.479154348373413
757883,-2.486204147338867,-2.5033340454101562
764629,-2.2452404499053955,-2.2681875228881836
644325,-2.5058481693267822,-2.417530059814453
28270,-0.9219851493835449,-0.8639237880706787
631516,0.7039551734924316,0.5568783283233643
540438,-2.598447799682617,-2.581087827682495
779455,-2.96631121635437,-2.9437434673309326
14169,-3.5019454956054688,-3.4806251525878906
11816,-0.45231878757476807,-0.49462807178497314
760790,-2.0570507049560547,-2.134542465209961
505495,-0.7048705220222473,-1.015133261680603
971720,0.12362838536500931,0.12605464458465576
1013586,-0.6829273104667664,-0.5827710032463074
772886,-2.836954355239868,-2.856431007385254
19420,-2.985156774520874,-2.9126038551330566
6757,-3.256883144378662,-3.356924533843994
30625,-0.38063758611679077,-0.3373847007751465
555611,-0.6587726473808289,-0.6789846420288086
541694,-0.40862902998924255,-0.5606982707977295
567743,-1.230065107345581,-1.1530652046203613
617283,-1.1871936321258545,-1.2160232067108154
765697,-2.559185028076172,-2.514268636703491
754027,-3.04530668258667,-3.0616865158081055
999069,-0.23221631348133087,-0.3443254232406616
16532,-1.8858610391616821,-2.015928030014038
1016849,-1.0791255235671997,-0.9959144592285156
7725,-2.9620141983032227,-2.946106433868408
1674,-2.1052560806274414,-2.311464309692383
862744,-0.5779780745506287,-0.5181373357772827
1008807,-0.1905374675989151,-0.9132391810417175
1019895,-2.8122236728668213,-2.933566093444824
560263,-2.9777185916900635,-2.903252124786377
569095,-0.31914570927619934,-0.2637643814086914
976410,0.36672019958496094,0.26709282398223877
570132,-1.1179786920547485,-0.8614203929901123
673134,-2.414900064468384,-2.462761640548706
18909,-2.537440299987793,-2.2071046829223633
770289,-3.863344192504883,-3.8797225952148438
684944,-0.5834870338439941,-0.8702163100242615
706979,-0.7772579193115234,-0.8706708550453186
767467,-1.9697014093399048,-1.9248108863830566
770690,-1.8933587074279785,-1.8873029947280884
865606,-1.1697527170181274,-1.2164289951324463
603912,-0.30190303921699524,-0.19381844997406006
755892,-2.6265816688537598,-2.793560028076172
722246,-1.9379216432571411,-2.08089280128479
504775,-0.9218036532402039,-0.9414571523666382
975421,-0.4537355303764343,-0.47175133228302
10228,-0.9317723512649536,-1.0746214389801025
20185,-0.9881911873817444,-0.9162643551826477
607829,-0.9711981415748596,-1.0217489004135132
778664,-3.6978893280029297,-3.7316393852233887
2431,-0.19178496301174164,-0.3509629964828491
586092,-1.7782994508743286,-1.7613223791122437
558238,-4.225557327270508,-4.210038185119629
10521,-0.40969330072402954,-0.50645911693573
542565,-0.883245050907135,-0.8775872588157654
867159,-0.0721198171377182,-0.013325095176696777
1453,-2.1069722175598145,-2.2009286880493164
977556,-0.22856628894805908,-0.24203777313232422
568940,-1.0000520944595337,-1.0644307136535645
569970,-1.1372759342193604,-1.1182827949523926
3633,-0.43141794204711914,-0.4230724573135376
8957,-2.318985939025879,-2.2087457180023193
569940,-0.500781238079071,-0.46073317527770996
861624,-0.521935760974884,-0.4416015148162842
779298,-1.9511405229568481,-1.8910263776779175
773603,-2.472895383834839,-2.529892921447754
549737,-3.2246878147125244,-3.229053020477295
776461,-2.8429620265960693,-2.858229875564575
3172,-0.14919082820415497,-0.10611426830291748
641924,-0.6786442995071411,-0.6494564414024353
7950,-3.304229259490967,-2.904743194580078
26950,-2.4253368377685547,-2.475116491317749
980005,-0.6750110983848572,-0.6558924913406372
3593,-2.6592864990234375,-2.6202826499938965
18701,-2.6216881275177,-2.5746254920959473
559052,-2.4299042224884033,-2.332388401031494
865191,-0.16126535832881927,-0.1702204942703247
1223,-1.330991268157959,-1.2443974018096924
1339,-0.60984867811203,-0.4022763967514038
4476,-0.7324876189231873,-0.6569857001304626
779897,-1.9105194807052612,-1.8163056373596191
555514,-2.000467300415039,-1.8008893728256226
556392,-0.9617981910705566,-0.9857444763183594
771194,-2.429077386856079,-2.2857682704925537
20826,-0.08420462906360626,-0.27546393871307373
556335,-2.824007749557495,-2.8497915267944336
770209,-2.728034496307373,-2.861224889755249
694875,-1.9991172552108765,-2.0570333003997803
19402,-1.9699339866638184,-1.9651745557785034
571379,-1.2095050811767578,-1.468016505241394
851,-0.9603271484375,-0.9190285801887512
771136,-2.08730411529541,-2.022024393081665
1002228,2.009089231491089,1.1336798667907715
350,-0.9653273820877075,-1.1290202140808105
9971,-0.9759990572929382,-0.8750346302986145
569815,-0.5617403388023376,-0.529782772064209
770370,-2.6235153675079346,-2.549717426300049
19070,-2.5968244075775146,-2.6213200092315674
769228,-1.8681350946426392,-1.9232128858566284
982773,-0.08065225183963776,-0.15736770629882812
560740,-2.493058681488037,-2.5657010078430176
7324,-2.888861894607544,-2.9847240447998047
20404,-0.9019008278846741,-0.8498003482818604
759405,-2.44773530960083,-2.376582384109497
756400,-2.408715009689331,-2.583723306655884
560681,-2.823288679122925,-2.8257133960723877
19442,-1.3614321947097778,-1.2776353359222412
762116,-1.9273072481155396,-1.9061105251312256
558195,-3.3298895359039307,-3.385972499847412
978987,-0.5523424744606018,-0.5545883178710938
22151,-0.9001778364181519,-0.9330057501792908
23066,-0.8537765145301819,-0.9835807681083679
1005719,0.3697015941143036,0.19278669357299805
772588,-2.6095998287200928,-2.5291988849639893
763274,-2.1475367546081543,-2.0756657123565674
770812,-3.532480001449585,-3.6018595695495605
978494,0.3212294578552246,0.08540964126586914
20877,-0.6030376553535461,-0.6868709325790405
29370,-0.4444029927253723,-0.4922173023223877
760676,-1.836330533027649,-1.9219160079956055
29531,-0.6585909128189087,-0.7368272542953491
546625,-2.418701171875,-2.4921791553497314
722280,-1.3246097564697266,-1.4467984437942505
684,-1.752873420715332,-1.9804253578186035
976597,-0.39525526762008667,-0.4149444103240967
555,-0.06903248280286789,-0.0550609827041626
697753,-2.643359422683716,-2.605379104614258
557589,-2.4144399166107178,-2.4408257007598877
580748,-0.5602605938911438,-0.6987646222114563
29001,-2.3692593574523926,-2.424895763397217
1020141,-3.1281023025512695,-3.1248011589050293
776006,-2.40960431098938,-2.3324406147003174
7979,-2.3818609714508057,-2.370246410369873
772671,-2.0983569622039795,-2.1472771167755127
554716,-2.3164119720458984,-2.3779208660125732
556413,-2.531273365020752,-2.579051971435547
28899,-0.22273586690425873,-0.23229992389678955
561270,-1.3337208032608032,-1.4166266918182373
676851,-1.3927642107009888,-1.1898828744888306
29416,-1.871579885482788,-2.0632777214050293
30682,-0.7301199436187744,-0.7211540341377258
27525,-2.7051122188568115,-2.6534087657928467
555418,-1.8184623718261719,-1.8383570909500122
695243,-3.450403928756714,-3.467329978942871
30456,-0.9816191792488098,-0.8331691026687622
27684,-0.9325564503669739,-1.0609064102172852
8982,-1.0615737438201904,-0.960530161857605
19713,-0.37704938650131226,-0.3486982583999634
867822,-0.7588378190994263,-0.7340680360794067
772625,-2.1329360008239746,-2.1864190101623535
